Time,Small Rice Cooker (Uncirculated),Large Rice Cooker (Uncirculated),Large Rice Cooker (Circulated)
0,17.75,20.44,18.12
0.25,17.56,20.44,18.44
0.5,17.75,20.44,18.12
0.75,17.69,20.5,18.69
1,17.75,20.5,18.94
1.25,17.81,20.56,19.75
1.5,17.87,20.69,19.31
1.75,18.25,21.56,20.25
2,18.5,22.62,20.75
2.25,19.06,23.69,21.25
2.5,20,24.56,21.87
2.75,20.37,25.75,22.5
3,21.5,26.37,23.12
3.25,22.44,26.94,23.75
3.5,23.75,27.31,24.44
3.75,25,27.94,25.12
4,26,29.06,26.5
4.25,27.13,30.25,25.88
4.5,28.5,31.62,27.19
4.75,29.5,33.06,27.94
5,30.37,33.88,28.69
5.25,31.62,35.31,29.37
5.5,32.94,37.19,30.06
5.75,33.88,39,30.81
6,35.06,39.63,31.56
6.25,36.44,40.5,32.25
6.5,37.5,42.5,33
6.75,38.69,43.94,33.69
7,39.81,45.25,34.5
7.25,40.94,46.37,35.19
7.5,42,47.81,35.88
7.75,43.13,49.31,36.69
8,44.19,51.19,37.38
8.25,45.31,52.19,38.13
8.5,46.37,53.69,38.81
8.75,47.38,55.75,39.56
9,48.44,56.88,40.31
9.25,49.69,57.62,41
9.5,50.69,59.13,42.5
9.75,51.88,59.5,43.25
10,52.88,59.94,44
10.25,53.75,60.25,44.63
10.5,55,60.63,45.38
10.75,55.88,61,46
11,56.5,60.88,46.75
11.25,57,60.69,47.38
11.5,57.19,60.88,48.13
11.75,57.25,60.81,48.81
12,57.31,61.06,49.5
12.25,57.31,60.88,50.19
12.5,57.19,60.94,50.88
12.75,57.19,60.44,51.5
13,57.13,60.25,52.19
13.25,57.06,60.25,52.81
13.5,57,60.06,53.38
13.75,56.94,59.63,54.13
14,56.81,59.69,54.75
14.25,56.69,59.44,55.38
14.5,56.63,59.06,55.88
14.75,56.56,58.75,56.37
15,56.44,58.5,56.75
15.25,56.37,58.19,57.06
15.5,56.25,57.88,57.25
15.75,56.13,57.56,57.44
16,56.06,57.31,57.56
16.25,55.94,57,57.69
16.5,55.81,56.56,57.69
16.75,55.75,56.44,57.75
17,55.63,56,57.75
17.25,55.56,55.75,57.75
17.5,55.44,55.5,57.69
17.75,55.38,55.19,57.62
18,55.25,54.94,57.56
18.25,55.19,55.06,57.5
18.5,55.06,55.94,57.38
18.75,55,56.13,57.31
19,54.88,55.69,57.19
19.25,55,55.38,57.06
19.5,55.56,55.19,56.94
19.75,55.88,54.75,56.81
20,56.06,55.12,56.69
20.25,56.06,56.13,56.56
20.5,56,56,56.44
20.75,56.06,55.75,56.31
21,56,55.44,56.19
21.25,55.94,55.25,56
21.5,55.94,55,55.88
21.75,55.94,54.81,55.75
22,55.88,55.69,55.56
22.25,55.75,56.19,55.44
22.5,55.63,55.69,55.31
22.75,55.56,55.19,55.12
23,55.44,55,55
23.25,55.38,54.88,54.88
23.5,55.31,55.88,54.81
23.75,55.19,56.06,54.81
24,55.06,55.63,54.94
24.25,55,55.19,55.12
24.5,54.88,55,55.25
24.75,55,55,55.38
25,55.5,55.94,55.44
25.25,55.75,56.06,55.5
25.5,55.94,55.44,55.5
25.75,56.06,55.06,55.44
26,56,54.81,55.44
26.25,56,55.5,55.38
26.5,55.94,56.13,55.31
26.75,55.88,55.88,55.25
27,55.88,55.56,55.19
27.25,55.81,55.06,55.06
27.5,55.75,54.94,54.94
27.75,55.69,54.81,54.88
28,55.63,55.44,54.88
