Time,Small Rice Cooker (Uncirculated),Large Rice Cooker (Uncirculated),Large Rice Cooker (Circulated),Large Rice Cooker (Uncirculated),Slow Cooker (Uncirculated)
0,17.75,20.44,18.12,,22.56
0.25,17.56,20.44,18.44,,22
0.5,17.75,20.44,18.12,,19.12
0.75,17.69,20.5,18.69,,18.31
1,17.75,20.5,18.94,,18.19
1.25,17.81,20.56,19.75,,18.12
1.5,17.87,20.69,19.31,,18
1.75,18.25,21.56,20.25,,18
2,18.5,22.62,20.75,,18
2.25,19.06,23.69,21.25,,18
2.5,20,24.56,21.87,,18
2.75,20.37,25.75,22.5,,18
3,21.5,26.37,23.12,,18
3.25,22.44,26.94,23.75,,18
3.5,23.75,27.31,24.44,27.56,18
3.75,25,27.94,25.12,27.87,18
4,26,29.06,26.5,28.5,18
4.25,27.13,30.25,25.88,29.81,18
4.5,28.5,31.62,27.19,30.69,17.94
4.75,29.5,33.06,27.94,31.87,18
5,30.37,33.88,28.69,33.06,18
5.25,31.62,35.31,29.37,34.31,18
5.5,32.94,37.19,30.06,35.75,17.94
5.75,33.88,39,30.81,37.19,17.94
6,35.06,39.63,31.56,38.75,17.94
6.25,36.44,40.5,32.25,40.25,17.94
6.5,37.5,42.5,33,41.63,17.94
6.75,38.69,43.94,33.69,42.88,17.94
7,39.81,45.25,34.5,44,17.94
7.25,40.94,46.37,35.19,45.38,17.94
7.5,42,47.81,35.88,46.5,17.94
7.75,43.13,49.31,36.69,47.88,17.94
8,44.19,51.19,37.38,49.19,17.94
8.25,45.31,52.19,38.13,50.31,17.94
8.5,46.37,53.69,38.81,52.06,17.94
8.75,47.38,55.75,39.56,53.13,17.94
9,48.44,56.88,40.31,54.63,17.94
9.25,49.69,57.62,41,55.94,17.94
9.5,50.69,59.13,42.5,56.81,17.94
9.75,51.88,59.5,43.25,57.44,17.94
10,52.88,59.94,44,58.06,17.94
10.25,53.75,60.25,44.63,58.13,17.94
10.5,55,60.63,45.38,58.44,17.94
10.75,55.88,61,46,58.38,17.94
11,56.5,60.88,46.75,58.38,17.94
11.25,57,60.69,47.38,58.5,18
11.5,57.19,60.88,48.13,58.5,18
11.75,57.25,60.81,48.81,58.31,18
12,57.31,61.06,49.5,58.19,18.06
12.25,57.31,60.88,50.19,58.06,18.06
12.5,57.19,60.94,50.88,57.88,18.12
12.75,57.19,60.44,51.5,57.69,18.19
13,57.13,60.25,52.19,57.44,18.25
13.25,57.06,60.25,52.81,57.31,18.31
13.5,57,60.06,53.38,57,18.44
13.75,56.94,59.63,54.13,56.69,18.5
14,56.81,59.69,54.75,56.37,18.62
14.25,56.69,59.44,55.38,56.06,18.75
